251,BAERBEL,NA,JAEGER,NA,1956,6,26
252,INGRID,NA,KOERTIG,NA,1960,5,6
253,SABINE,NA,SCHULZ,NA,1996,5,15
254,STEFANIE,NA,FISCHER,NA,1943,11,25
255,ANNA,NA,SCHMIDT,NA,1976,3,1
256,STEFANIE,NA,WEBER,NA,1964,11,24
257,GERDA,NA,SCHWARZ,NA,1975,12,14
258,SABINE,NA,HARTMANN,NA,1939,6,16
259,GISELA,NA,BRAUN,NA,1949,12,22
260,BRIGITTE,NA,JAEGER,NA,1982,12,15
261,INGRID,NA,FRIEDRICH,NA,1949,6,15
262,RENATE,NA,VOGT,NA,1956,9,17
263,NICOLE,NA,WEBER,NA,1947,7,2
264,HEIKE,NA,THOMAS,NA,1982,3,27
265,MARIANNFE,NA,MOELLER,NA,1961,9,17
266,KARIN,NA,HORN,NA,2002,6,4
267,ANGELA,NA,STEIN,NA,2002,8,30
268,GABRIELE,GISELA,MEIER,NA,1961,4,10
269,RENATE,NA,KRAUSE,NA,1945,12,11
270,MARION,NA,HOFMANN,NA,1964,5,12
271,UTE,NA,BRAUN,NA,1975,3,3
272,MONIKA,NA,WEISS,NA,1994,8,19
273,ANGELIKA,NA,BERGER,NA,1994,10,12
274,HILDEGARD,NA,POHL,NA,1985,7,11
275,HELGA,NA,WOLF,NA,1980,2,17
276,URSULA,NA,BECK,NA,1956,7,26
277,ERIKA,EDITH,BECKER,NA,1970,7,12
278,SABINE,NA,MAIER,NA,1950,4,19
279,HERTHA,NA,MOELLER,NA,1988,10,12
280,STEFANIE,NA,LANGE,NA,1978,11,10
281,ERIKA,NA,FRIEDRICH,NA,1928,8,19
282,GISELA,NA,KUHN,NA,1967,7,20
283,ANNA,NA,LANGE,NA,1998,3,29
284,RENATE,NA,ENGEL,NA,1975,2,19
285,ERIKA,NA,WEBER,NA,1995,2,1
286,MARIA,NA,SCHROEDER,NA,1955,1,11
287,HELGA,NA,SAUER,NA,1946,8,27
288,HILDEGARD,NA,MEYER,NA,1965,10,3
289,CHRISTINE,NA,PETERS,NA,1993,2,5
290,HELGA,ELFRIEDE,BERGER,NA,1989,1,18
291,SABINE,NA,VOGT,NA,1968,4,8
292,ANDREA,NA,SCHWARZ,NA,1949,6,17
293,KARIN,NA,MARTIN,NA,1954,10,22
294,HANNELORE,NA,WEBER,NA,1953,3,31
295,HANNELORE,NA,BAUER,NA,1952,3,23
296,HEIKE,NA,HARTMANN,NA,1948,12,27
297,ANDREA,NA,WEBER,NA,1945,5,29
298,SONJA,NA,FISCHER,NA,1989,7,17
299,ERIKA,NA,SCHMITZ,NA,1936,12,10
